3.596628,-14.685072,-4.519936,-5.118560,-7.335339,-10.168073,-6.484919,-5.661602,-3.352436,-4.043401,-2.066889,-0.885217,-3.535940,-7.491274,-7.576642,-6.222190,-4.855989,-4.648889,-1.729953,0.855412,-0.009481,0.029718,0.043521,0.033222,0.239488,-0.099885,0.097189,0.188025,-0.093238,0.077292,-0.309221,-0.101028,-0.106089,-0.205925,-0.073912,-0.043496,-0.066050,-0.142422,-0.033748,0.032446
3.211217,-13.989715,-5.805564,-6.655954,-3.917624,-7.037264,-10.570719,-14.151249,-15.250936,-10.359935,-8.034934,-6.470144,-3.547613,4.702724,9.060925,5.593885,6.101442,4.308682,-1.780212,-1.383970,-0.008473,0.032501,-0.085716,0.223905,-0.096735,0.143847,0.114749,0.186599,0.224741,0.105083,-0.144270,-0.502881,-0.447450,-0.337840,0.032767,0.144233,-0.016725,-0.138494,-0.097246,0.023449
3.578910,-17.635884,-5.574491,-6.536936,-4.285684,-9.167855,-12.907408,-17.141423,-14.850950,-3.911739,7.069540,3.466675,1.037096,5.559446,10.114885,3.157662,-0.438972,-3.147565,-3.810020,-0.478576,-0.034547,0.281992,0.101346,0.164950,0.074288,-0.018443,-0.104349,-0.115350,-0.177363,-0.519605,-0.842341,-0.479566,-0.298183,-0.081384,0.136944,0.145124,0.072231,0.124891,0.208352,0.224070
3.850931,-19.849791,-7.448333,-7.933111,-6.341945,-3.714065,-2.829361,-6.831055,-2.178745,-1.977999,-6.740724,-7.634201,-2.622736,-3.472121,-0.632850,0.430710,1.621526,1.505902,2.184441,1.888239,0.035562,-0.347933,0.046159,0.004653,0.109037,0.116527,0.146996,0.356954,0.527336,0.365980,0.384160,0.218297,-0.086586,0.287849,0.284254,0.103732,-0.152315,-0.150344,-0.004250,-0.004654
4.242072,-21.964352,-2.928718,-5.964955,-8.075207,-9.932490,-8.841729,-5.610560,0.068294,1.125399,-1.434753,1.329684,-1.021945,-2.477762,-1.600641,0.494233,0.850412,0.663055,0.037272,-1.312579,-0.005616,0.016293,-0.018927,-0.005229,0.034252,0.092383,0.084415,-0.158754,-0.080896,-0.086155,-0.093839,-0.013263,0.219629,0.040440,-0.054232,0.017826,0.030996,-0.015079,0.060511,0.032137
3.045417,-13.585089,-4.425798,-4.196007,-4.263060,-6.676709,-7.841967,-11.354468,-12.521451,-10.234027,-7.800314,-5.664651,-3.635952,-5.642694,-3.767148,-0.521935,4.050063,1.930429,1.261464,0.953217,0.013024,-0.172717,0.048441,0.094518,0.093585,0.224457,0.176223,0.197048,0.144199,0.096644,0.154261,-0.156900,-0.314670,-0.398913,-0.136492,0.093634,0.022185,-0.101789,-0.033474,-0.079192
3.247238,-14.750661,-5.170166,-5.069302,-3.691836,-5.282798,-9.050493,-13.856008,-16.715852,-15.247154,-14.908350,-4.069182,2.593712,4.310052,3.990824,4.356703,8.681494,4.277731,-1.451537,-1.760942,0.008886,-0.067514,0.055601,0.004702,0.043784,-0.056137,0.070519,0.274868,-0.009044,0.154963,-0.223402,-0.331481,-0.510518,-0.228202,0.134286,0.145329,0.005493,-0.086004,0.037026,0.034129
3.543849,-14.090577,-3.623353,-6.021290,-5.822873,-9.096843,-10.344072,-7.631808,0.042453,1.150393,-3.660544,-2.687807,-4.332480,-4.770005,-7.005142,-5.544250,-1.571202,-3.764523,-1.557814,0.497033,0.005948,0.018676,-0.130011,-0.156527,0.102864,-0.030102,-0.008756,-0.061298,0.122133,0.068740,0.175088,-0.002588,0.132073,0.204942,-0.067751,-0.046962,-0.023348,-0.292417,-0.101464,0.041072
4.414313,-23.336008,-5.743542,-5.963883,-1.797682,-4.250545,-7.552556,-3.513276,-2.378435,-1.285170,-5.583912,-2.062259,-5.071077,-1.150664,-0.061538,2.135163,2.479977,-1.205855,0.216339,-0.461293,0.007566,-0.169144,-0.081199,0.044783,0.070791,-0.031332,0.027866,0.139502,0.187522,0.028579,0.087521,0.154752,0.202246,0.100705,0.015357,0.007671,-0.013132,0.029685,0.025545,0.033217
3.076878,-13.613533,-3.981458,-4.794836,-4.084707,-7.164453,-7.351860,-11.520237,-10.643950,-8.972389,-8.105034,-8.137114,-2.306282,-3.825393,-3.561505,-0.729005,3.839346,1.035679,1.114535,1.064216,0.006159,-0.065798,-0.040489,0.121355,0.099528,0.145296,0.244005,0.125115,0.442492,0.016475,-0.197975,-0.127602,-0.285318,-0.142444,-0.015342,-0.117591,-0.092587,-0.030863,-0.074475,-0.027805
3.258480,-14.848015,-5.247051,-6.372112,-3.941568,-6.415220,-10.310018,-13.499055,-15.121607,-14.817017,-13.962190,-3.745641,1.567866,2.931448,5.372135,5.022601,8.923837,4.215665,-0.987596,-1.711067,0.013444,-0.060810,0.066010,0.034158,-0.066697,0.039380,-0.105034,0.275897,-0.075613,0.261003,-0.242312,-0.171331,-0.436209,-0.293739,0.072361,0.014412,0.027741,-0.109757,-0.028867,0.003943
3.098050,-13.675394,-4.207835,-5.258133,-3.781786,-5.993442,-8.422017,-13.595868,-18.346106,-18.537780,-10.758087,-5.802596,2.352948,2.626817,2.809184,4.185162,4.799757,6.047482,1.970754,-1.463293,-0.008045,0.066031,-0.012506,-0.019274,-0.097310,0.060615,-0.038582,0.133835,0.056454,0.109969,0.031736,-0.265198,-0.353644,-0.314308,-0.049585,0.084559,-0.047320,-0.072519,0.014152,0.069880
3.376493,-15.648991,-6.170140,-7.600094,-7.083522,-9.570960,-12.434912,-15.078062,-15.361183,-8.300174,3.490700,3.141556,-0.064273,4.560472,10.142029,3.161842,1.001007,1.031201,-2.114523,0.395239,-0.007302,0.021602,-0.063756,0.098251,-0.004768,0.068746,0.116688,0.106890,-0.016846,-0.282155,-0.496526,-0.503241,-0.277060,0.028912,0.015384,-0.121084,-0.101194,0.010811,0.127832,0.209062
3.236938,-14.809056,-5.204600,-6.477578,-3.999360,-6.593796,-10.289916,-15.567643,-15.255894,-16.088119,-10.623426,-1.238994,1.319967,-1.945744,5.683416,9.728702,6.047896,0.588819,1.380772,-0.488860,-0.017530,0.085756,0.009489,0.028139,0.092947,0.159642,-0.025906,0.250045,0.110960,0.116108,-0.180574,-0.397145,-0.544146,-0.197408,-0.000534,0.166681,0.034927,-0.132797,-0.154415,0.010618
3.112663,-13.762204,-2.437497,-5.211103,-2.566435,-3.580609,-3.354112,-7.122074,-8.535148,-11.510781,-12.628424,-14.148293,-13.615691,-10.814266,-1.107422,3.645736,3.895044,2.420659,1.201029,0.492220,-0.016868,0.141624,0.259904,-0.179074,-0.128692,0.089662,0.054016,0.186090,0.008207,-0.315838,0.057700,0.110066,-0.236969,-0.021755,0.084497,-0.204698,-0.200952,-0.108411,0.081064,0.014730
4.196344,-21.472179,-5.860892,-9.787980,-7.509937,-8.391157,-4.162252,3.866822,3.604668,-4.156909,-4.980815,-1.456975,-2.920874,-1.474860,0.784456,1.834088,0.645188,-2.259805,-0.730084,-0.311349,0.009727,-0.194887,-0.117837,-0.019231,0.038151,-0.014665,0.093060,0.169100,0.231162,0.274614,0.085928,-0.156123,-0.068461,-0.007431,0.126690,0.059802,0.102393,0.102944,-0.000532,-0.022954
3.706484,-17.211275,-2.324684,-5.338580,-6.040188,-8.012316,-10.114921,-13.830392,-9.960041,-3.001047,2.673721,1.708318,1.215550,-1.776636,0.714296,-0.176364,-1.611038,-3.403532,-1.387289,0.070521,-0.009675,0.169629,0.255020,0.301974,-0.109018,0.136411,0.050447,-0.104759,-0.227391,-0.297163,0.157758,0.082174,-0.470823,-0.328120,-0.177322,-0.363553,-0.020623,-0.252573,-0.176433,-0.126631
4.217110,-21.279215,-5.243150,-6.192830,-0.354908,-3.666849,-4.990352,-0.710170,0.689924,-5.059371,-7.397040,-4.825982,-2.644034,-2.785382,-0.291864,-1.016663,0.519297,0.726891,0.789269,0.895153,0.013399,-0.195398,-0.129716,-0.016341,0.103524,0.048222,0.133855,0.190074,0.214356,0.210918,0.334741,-0.100991,-0.076063,-0.043833,0.020963,0.019770,0.062726,-0.048017,-0.008361,0.061284
3.764264,-19.127688,-5.329033,-6.613668,-5.099902,-3.818322,-3.007452,-4.187025,-7.807054,-9.876504,-7.730764,-5.422075,-3.100814,-3.228765,-2.959425,-1.150739,2.655966,2.135256,0.698936,1.436285,0.026068,-0.297304,-0.103996,-0.021548,0.067838,0.196621,0.315186,0.347876,0.144022,0.062836,0.062384,-0.012995,0.087802,0.164493,0.246532,0.184649,-0.059567,-0.085572,-0.004407,-0.128865
4.570578,-24.900839,-12.837095,-12.944357,-1.288843,1.857662,-8.689980,-9.386350,5.724701,13.552406,7.567495,-7.764169,-2.753376,-5.224540,2.671168,1.630176,-4.445936,-0.308265,1.049508,0.841819,-0.010628,0.078823,-0.040715,-0.049934,0.081051,0.458170,0.050876,-0.171924,-0.174842,-0.152932,0.402775,-0.331257,-0.246093,-0.178440,0.296948,0.073593,-0.204084,-0.048802,0.079904,0.066016
2.923918,-11.487091,-2.453331,-4.854275,-3.634703,-5.237756,-3.165416,-3.152837,2.548431,-2.069906,0.295617,2.221443,-3.122580,-6.691740,-5.221828,-4.252777,-4.065953,-5.448930,-3.110803,-2.373333,-0.015174,0.097604,-0.028723,-0.074079,0.047421,0.135140,-0.075222,-0.066550,0.023897,0.228427,0.048191,-0.027104,0.140744,0.170630,0.117683,0.147703,0.095958,0.085072,0.080158,0.001790
3.888366,-20.114860,-7.014468,-8.134258,-5.569029,-5.351046,-3.549233,0.142611,-0.773597,2.424509,0.254092,-1.482592,-4.419015,-4.347164,-0.799193,-1.894488,0.407467,0.243441,0.741571,0.129402,-0.006856,-0.041931,-0.059649,-0.152291,0.096292,0.048655,0.162707,0.339437,0.134560,0.212761,0.200298,0.034374,-0.100955,-0.056430,-0.061468,0.041706,-0.042062,0.077124,0.027625,0.100104
3.451894,-15.310777,-3.718842,-7.903385,-5.805026,-7.044099,-4.354178,-1.545641,-0.490419,-0.190867,1.070582,2.333499,-0.910812,-7.390594,-2.872543,-3.238545,-2.433936,-4.322048,-1.413683,-1.346654,-0.017796,0.207227,0.261233,0.173582,0.078279,0.063445,-0.180888,0.112393,-0.194834,-0.119486,0.102964,-0.049595,0.231978,-0.114964,0.135566,-0.070419,-0.115039,-0.045571,-0.032349,0.076881
3.892175,-20.680451,-7.186027,-7.990364,-2.596597,-5.231075,-4.989011,-4.629275,-2.487600,-2.099406,-5.638094,-5.953849,-2.038327,-2.401502,-0.757307,-1.301764,-0.208707,1.140733,0.476465,1.124936,0.019154,-0.233371,-0.079100,0.094861,0.117386,0.041699,0.285980,0.219998,0.296262,0.231275,0.130898,0.181476,0.087799,0.021187,0.171394,0.169508,-0.134881,-0.116180,-0.081351,-0.097267
3.772074,-19.174309,-2.176833,-5.193755,-4.320053,-1.918044,-3.173076,-8.918361,-8.634223,-9.282985,-11.118663,-9.868515,-8.422774,-7.065540,-1.144996,4.744028,5.123820,1.596692,0.351801,0.571916,-0.003102,0.137525,0.105999,0.176123,-0.073176,0.108421,-0.007485,0.201563,-0.048844,-0.322599,-0.425272,-0.499488,-0.207196,-0.199737,-0.197232,-0.047021,-0.127206,0.077470,-0.030335,-0.040145
3.241028,-14.842645,-3.768091,-5.136051,-4.604359,-7.272964,-11.801904,-18.917949,-19.870466,-11.591724,-3.273699,1.606199,4.129906,2.365487,7.045723,5.671402,5.226297,1.335503,-1.874035,-1.313937,0.008390,-0.071737,0.070104,-0.073015,0.049259,-0.016603,0.128452,0.062760,-0.036829,-0.232298,-0.417245,-0.193844,0.030673,0.011335,-0.131220,-0.063245,-0.014330,-0.037044,0.168955,0.126667
3.827552,-16.697765,-3.373946,-9.546557,-11.053192,-9.530429,-5.425577,-2.213953,1.073459,-0.060874,0.494111,-1.516850,-7.985807,-10.316718,-2.875998,-0.651196,-0.889723,-0.266421,-0.197534,-0.072307,-0.027241,0.255048,0.335679,0.127446,0.096525,-0.182458,-0.130459,0.076062,0.218352,-0.129103,0.062684,0.118130,0.034822,-0.104953,-0.054799,-0.260295,-0.149540,-0.065933,-0.133769,0.004422
4.082874,-20.414472,-4.012857,-5.082038,-3.323304,-6.349537,-2.361206,0.187167,-2.334989,-4.400529,-5.822435,-5.153878,-2.564322,-2.824436,-0.982611,-1.161547,-1.456243,-1.654001,0.087951,-1.463914,0.015727,-0.219244,-0.037103,0.048204,0.084745,0.202600,0.240488,0.055381,0.129779,0.020198,0.162640,0.063251,0.084212,-0.020675,0.053385,-0.134996,0.020109,0.127500,0.015241,0.021385
3.046426,-13.335662,-4.358503,-4.499214,-4.305609,-5.173489,-7.321774,-11.196933,-11.273448,-9.226661,-8.614190,-7.723184,-4.124307,-4.865914,-2.135809,-0.055967,2.871034,2.228403,1.541744,1.186184,0.017737,-0.159884,0.127737,-0.051850,0.007873,0.002314,0.081539,0.038164,0.257857,0.175865,0.028683,-0.193114,-0.266816,-0.016625,0.037286,-0.018998,-0.086488,-0.108917,-0.134436,0.009975
2.920809,-12.716468,-4.120535,-5.159416,-2.145720,-4.481316,-6.365200,-12.206296,-12.929415,-12.921114,-8.924272,-5.316465,-7.692763,-7.918529,-2.916994,0.810730,0.207083,1.449856,3.506374,2.179616,-0.015287,0.046543,0.001830,0.066505,0.154013,0.069214,0.008276,0.195020,0.152923,0.059316,-0.242895,0.027330,-0.420990,-0.109541,0.082966,0.024244,-0.025394,-0.034461,-0.026681,-0.033995
3.878644,-18.668996,-6.975892,-6.221655,-6.225610,-7.601671,-5.469788,-12.840680,-11.217394,-6.304299,-6.227120,-7.843552,-6.133426,0.445743,7.722523,7.276886,1.651264,-0.540977,1.080751,1.088582,0.012159,-0.090004,0.051832,0.054016,0.006485,-0.072573,0.099264,0.144256,0.222673,0.221258,0.214884,0.007670,-0.325646,-0.000387,-0.029346,-0.069186,0.010509,-0.067577,-0.161663,-0.019786
2.858709,-12.914275,-3.750802,-3.448553,-0.267077,-0.769961,0.466385,-3.423873,-2.353664,-4.314141,-6.227284,-4.244382,-7.237310,-9.376552,-6.655862,-4.866522,-2.045602,-1.340336,-1.174656,-1.418530,0.021360,-0.230793,-0.048119,-0.075052,0.087713,0.023211,0.111193,0.043462,0.047814,0.068166,0.133489,0.177061,0.252516,0.089148,-0.000302,0.085058,0.149011,-0.020065,0.116031,0.016984
3.929476,-20.127039,-7.234186,-9.026494,-5.961576,-4.915501,-2.246273,-2.681252,-2.013460,-1.051537,0.198711,-2.051764,0.185759,-3.534863,-3.268238,-3.342224,0.999354,0.160396,0.333799,-0.100424,-0.005485,0.020108,0.033857,-0.100335,-0.055057,0.111179,0.055089,0.132152,0.099696,-0.019891,-0.101591,0.043036,-0.074402,0.026986,0.010113,-0.127227,-0.108426,0.012754,0.098597,0.059397
4.516191,-24.702649,-15.057446,-15.738143,4.256990,10.320160,-7.826020,-8.487456,-3.866922,11.004637,9.564935,-9.649956,-8.174546,-1.293817,7.721875,0.346656,-4.057728,-0.036865,1.411124,1.108397,-0.002913,0.014720,-0.129466,-0.175357,0.118762,0.133629,0.045750,0.242706,0.028531,-0.242540,-0.064573,-0.233148,0.042006,-0.000287,-0.049172,0.082529,-0.079167,-0.013332,0.014204,0.033141
3.898102,-18.840606,-3.492879,-7.846003,-5.946023,-5.210232,-5.124907,-10.937038,-10.722720,-5.539161,0.026819,-4.432759,-5.721873,-5.444220,1.012608,0.750531,-1.205532,1.685572,0.729831,0.088933,-0.008173,0.049944,0.028651,0.051989,-0.032144,0.072704,-0.068597,-0.029665,-0.171292,0.008229,0.073930,-0.139688,0.112391,0.094096,-0.021051,-0.007079,0.030256,0.068106,0.062637,0.012488
3.118062,-13.693642,-3.913302,-5.466647,-3.701672,-6.359476,-9.859342,-13.647673,-17.252771,-18.747786,-10.113470,-5.378491,2.961112,2.336742,2.674386,3.248930,5.373222,6.699956,1.827800,-2.017408,-0.013977,0.114585,-0.007084,-0.014915,-0.013404,-0.191356,0.039727,0.162538,-0.008665,0.200122,-0.051710,-0.185902,-0.313049,-0.206754,-0.091322,-0.190660,0.074708,0.018502,0.037987,0.014801
3.557944,-17.725234,-5.895427,-6.212392,-4.834873,-9.915144,-12.316432,-17.561676,-15.140949,-2.850069,4.244599,1.474979,0.365162,8.460098,10.288037,2.670989,0.555577,-2.559674,-3.395755,-0.654300,-0.028133,0.244879,0.137466,-0.008794,-0.042602,0.020063,-0.171686,-0.211180,-0.352204,-0.584801,-0.533441,-0.288658,0.109046,0.133367,0.265682,-0.145939,-0.207301,0.053588,0.159577,0.094000
2.974311,-13.912195,-4.599357,-4.877967,-0.831065,-1.297822,-1.919042,-5.922197,-9.497428,-13.192822,-17.442715,-15.779498,-12.456937,-7.464170,-0.445757,2.302754,3.648803,2.014489,1.101150,1.695647,-0.006510,0.069830,0.106838,-0.094523,0.230719,0.042288,-0.037230,0.134806,0.141428,0.014204,0.147509,0.022416,-0.101357,0.107534,-0.217816,0.016642,-0.139041,-0.113178,-0.055163,0.030597
3.393731,-13.626553,-5.611118,-6.657266,-3.516371,-4.075943,-2.947288,-7.597700,-4.688235,-2.034630,-5.997922,-4.151420,-2.536956,-5.128195,-4.812743,-3.265455,-1.251154,-0.256824,-0.295492,-0.514518,0.005609,-0.225272,-0.021943,0.243336,0.244084,0.076191,0.192604,0.146215,0.006319,-0.072345,0.037605,0.266180,-0.028848,0.195109,0.002899,-0.044397,0.106649,0.078470,0.035483,-0.003506
3.717728,-18.484573,-4.876517,-5.236378,-3.210036,-3.337635,-5.619817,-7.750192,-4.727957,-9.666388,-8.440150,-6.681768,-3.008848,-3.698424,-2.712322,-2.766513,2.349336,2.063738,0.079373,2.020535,0.022332,-0.224177,0.015828,0.015244,0.073165,-0.045776,-0.037218,0.189819,0.266217,0.290686,0.163293,0.020120,-0.007261,0.148623,0.303904,0.097021,0.001026,0.018146,-0.026999,-0.083784
3.829259,-18.105879,-4.148583,-8.084979,-7.534923,-6.647764,-9.116720,-10.157057,-9.921794,-4.573366,-0.110463,-1.576891,-4.585186,-7.322197,0.759801,0.559197,-0.329508,0.961150,0.855266,1.301774,-0.011113,0.184712,0.226011,-0.089494,-0.047446,0.031764,-0.120835,0.081968,-0.481612,-0.071561,0.178000,-0.062493,-0.080135,-0.164715,-0.095210,-0.043277,0.047247,0.121893,0.017119,-0.053240
3.354900,-15.480114,-6.954313,-8.149775,-5.506424,-6.698892,-9.625821,-14.639601,-17.603061,-11.932585,-6.521789,4.182518,7.299600,5.463090,7.103360,7.923532,1.269382,-4.021251,-1.977704,0.287995,-0.000247,0.023556,0.020188,-0.003916,-0.042775,0.004869,0.072007,0.109323,-0.070671,-0.200715,-0.416649,-0.290531,-0.197010,-0.056696,0.012355,-0.109367,-0.112858,0.079124,0.250050,0.179727
3.866245,-19.980407,-6.556895,-7.858512,-3.852021,-5.049455,-5.152819,-2.759586,-3.799582,-4.318744,-5.558538,-3.685829,-1.879707,-2.534756,1.800119,0.889045,-0.489937,-1.114230,0.942420,0.408771,0.022750,-0.282952,0.030927,0.011694,0.232373,0.094740,0.114381,0.390466,0.309605,0.189942,0.202027,0.141668,0.168084,0.052748,0.036351,0.108742,-0.064096,-0.031138,0.028783,-0.060763
3.263646,-14.969513,-5.433518,-6.744131,-4.151460,-7.258882,-9.305963,-14.222877,-15.704963,-12.509669,-9.011294,-8.302779,-4.806285,3.540627,8.763598,5.930082,7.845678,3.751359,-1.438651,-0.748228,-0.006197,0.029462,-0.007753,-0.022691,-0.054194,0.002817,0.087000,0.141907,0.267071,0.204056,-0.029633,-0.419495,-0.639043,-0.361820,0.147530,0.377872,0.001195,-0.205959,-0.071301,0.043977
3.136324,-13.690065,-4.014058,-5.199730,-3.854017,-5.527045,-7.658024,-12.669441,-17.331358,-18.349719,-10.654980,-6.529198,2.674715,2.148678,1.419478,3.319406,5.214880,6.335313,1.683824,-0.836730,-0.002063,0.038329,-0.015722,-0.053571,0.005796,-0.039580,0.022320,0.119768,0.158274,0.158572,-0.154225,-0.023270,-0.243317,-0.255202,-0.082683,-0.008803,-0.116134,0.012649,-0.019367,-0.005899
3.800920,-16.360324,-4.053585,-9.020280,-11.311336,-9.476150,-5.131907,-2.515589,-0.852543,0.386524,2.422598,-2.022292,-7.571641,-9.946071,-2.235381,-1.482742,-1.459649,-0.752383,0.269230,0.305108,-0.014734,0.157145,0.252672,0.173020,-0.020319,-0.124732,-0.200230,0.186537,-0.116697,0.055342,-0.125895,-0.056114,-0.064591,-0.014089,-0.173132,-0.178202,0.108137,-0.011052,-0.025926,0.053115
3.998458,-22.075261,-4.515843,-6.923025,-3.940165,-4.122688,-3.184476,-4.925115,-5.773020,-3.200176,1.092589,0.974791,0.488433,-2.397814,-2.730840,-2.843361,-0.905002,-1.166426,0.917926,0.957820,-0.003587,-0.086277,0.140517,-0.068329,-0.199448,0.074464,0.138385,0.179201,0.294848,0.098823,0.108207,-0.071018,0.124790,0.093660,0.312465,0.239388,-0.023556,-0.008992,0.003123,-0.086603
3.227568,-14.423557,-6.142467,-6.318241,-4.631680,-6.883280,-8.861451,-12.478775,-16.393474,-13.045008,-9.760290,-6.008623,-4.604202,3.764993,8.401689,6.320360,7.291870,3.637502,-1.542068,-0.169691,-0.016944,0.085252,-0.059889,0.129611,0.082899,0.006079,0.014046,0.193945,0.183413,0.138075,-0.048365,-0.343798,-0.531479,-0.409788,0.097615,0.206717,-0.095902,-0.154370,-0.006068,0.009460
3.379607,-15.761108,-5.831580,-6.924972,-7.212180,-8.897687,-12.278990,-16.773003,-14.712088,-7.794804,3.563413,4.697999,0.772435,4.772285,9.962579,3.640738,-0.005864,-0.079117,-1.312446,-0.704624,-0.008161,0.053188,0.009149,-0.045556,0.023368,0.131650,0.130663,0.228429,0.064721,-0.178307,-0.545959,-0.553558,-0.236796,0.069413,-0.110615,-0.199270,-0.011513,0.074953,0.194763,0.267053
3.764441,-17.785410,-9.477546,-10.061443,-4.685210,-7.625120,-6.038689,-4.395481,-4.981159,-5.359319,-9.696972,-13.918524,-6.250453,0.371118,7.692256,6.724517,2.236047,-0.024869,0.951438,1.012531,0.004047,-0.044205,0.195643,0.182752,0.168710,0.043923,-0.120243,-0.225358,-0.120204,-0.191111,0.027388,0.115454,-0.136206,0.142357,0.281886,-0.073396,-0.219796,-0.113500,-0.069412,-0.014743
4.011215,-20.822861,-6.147707,-8.178422,-4.465414,-5.202503,-2.280607,-3.801109,-1.188975,-3.008256,-8.494741,-6.850361,-0.294960,-1.737826,-1.542467,1.542981,0.346845,0.207772,0.797264,1.301850,0.021035,-0.271638,-0.071034,-0.082963,0.067146,0.091233,0.362437,0.216714,0.419576,0.663925,0.348535,0.491299,0.371373,0.022555,-0.323168,-0.285643,0.055766,0.173446,-0.053184,-0.069417
