4.030914,-21.776345,-6.806829,-8.954858,-6.627283,-7.547771,-5.880435,-3.956412,3.044617,0.551180,-1.359694,-0.751381,-1.506751,-3.435433,0.058592,0.255343,0.630510,-0.483003,1.712920,0.732414,-0.007470,-0.010074,-0.006648,-0.005909,0.051078,0.174471,-0.092865,0.210562,0.033616,0.080543,-0.034768,-0.046777,0.141758,-0.171307,0.041377,0.148843,-0.215154,-0.070825,-0.090606,-0.032262
3.692382,-19.115806,-4.821472,-4.925573,-3.668130,-4.771275,-4.966873,-7.184807,-11.746616,-3.630950,-2.247320,-4.736623,-8.014981,-7.709100,4.438899,3.746242,3.521338,4.458069,3.301696,0.744790,-0.020539,0.202060,0.086661,-0.015108,-0.025890,0.042852,-0.035924,-0.129215,-0.012551,-0.312273,-0.284329,-0.442245,-0.271379,-0.038146,0.102318,0.292948,0.142895,-0.055233,-0.023948,0.049523
3.762947,-19.911447,-5.260117,-4.853618,-3.630018,-7.138982,-7.036367,-8.830944,-8.352253,0.423260,-1.020279,-8.705715,-8.111366,-3.362112,2.894583,1.672719,6.609507,5.020998,1.557792,1.567488,-0.020410,0.232760,0.035604,0.047688,0.025601,0.007399,-0.085429,-0.131453,-0.037078,-0.302724,-0.393362,-0.361460,-0.249098,-0.153543,-0.012485,0.181907,0.075612,0.013175,0.001304,-0.022258
3.675738,-17.395819,-1.973175,-5.110242,-0.373789,-2.140740,-0.675724,-4.246650,-1.668751,2.113320,1.796933,0.116591,-1.933936,-6.541113,-7.047086,-3.490659,0.518964,-0.192355,-1.154260,0.260557,-0.008832,0.081734,0.007333,-0.061263,0.077704,-0.186545,-0.254161,0.080144,-0.021240,-0.355998,-0.004443,-0.060312,0.005406,0.098822,0.051868,0.076148,-0.071916,0.062110,0.026305,-0.041215
3.650509,-17.201051,-1.669605,-4.257934,0.050682,-2.699580,0.671139,-2.820806,-3.493008,-0.346401,-0.400715,0.462806,-2.710905,-6.436645,-6.459347,-4.092186,-0.757783,0.432299,-0.495598,-0.201328,-0.009089,0.063788,-0.048322,-0.022266,-0.189982,0.039049,-0.243775,0.015176,0.053064,0.126453,-0.305526,-0.265693,0.179949,0.017350,-0.011828,0.035427,0.139982,0.030029,-0.064492,-0.008942
3.458529,-17.998592,-4.553607,-4.635321,-1.649807,-1.965211,-0.137750,-0.389704,1.373480,1.897348,5.308745,2.244414,-0.056348,-3.345191,-3.881783,-1.705879,-0.948369,-2.759902,-2.369185,-1.849336,-0.031545,0.290547,0.096502,0.046610,0.050899,-0.101217,-0.123789,0.086480,0.026010,-0.064958,0.021818,0.110425,0.020341,-0.043240,-0.008475,0.012662,0.035915,-0.060943,-0.056987,-0.050040
3.697820,-17.837096,-3.955907,-5.452971,-3.194368,-6.869393,-5.495203,-7.878537,-3.342584,-0.196307,-0.031137,1.092144,0.537903,-0.238782,-1.807038,-3.763295,-2.071394,-1.475620,-2.241155,-0.865266,-0.023888,0.228504,0.088395,0.057778,0.037068,0.011756,0.075246,0.034000,-0.081592,-0.082868,-0.016494,-0.087043,-0.099564,-0.117660,-0.169778,-0.091351,-0.052155,-0.073992,-0.106081,-0.057368
4.178321,-22.654307,-8.019293,-8.278327,-5.801909,-3.152037,0.099036,-5.403324,-7.977883,-6.513234,-4.994015,-2.155784,0.801653,-0.017377,-0.012839,0.851491,2.151502,0.946675,1.923473,1.491767,-0.000275,-0.011112,-0.069315,-0.122010,0.018322,0.109610,0.128809,0.015650,0.075495,0.061970,-0.034090,0.130480,-0.029904,-0.142866,0.103168,-0.065439,-0.045724,-0.020827,-0.011171,0.004766
3.969683,-18.682539,-4.704880,-8.337302,-10.127730,-7.972764,-4.281197,-5.130772,-7.112379,-7.317769,-5.794664,-4.717263,-0.588824,-3.514395,-3.247625,-1.660904,1.676488,0.505537,-0.189904,0.406773,-0.004965,0.085636,0.077910,0.011657,0.067217,-0.022240,0.068273,-0.027507,-0.075748,-0.011466,-0.088927,-0.151974,-0.027499,-0.039939,-0.078473,-0.102649,-0.103523,-0.033051,-0.008014,0.009427
4.160616,-21.946630,-8.330544,-7.882690,-4.502555,-3.067623,-0.289431,-3.148657,-6.614273,-9.922936,-3.296176,0.240382,-0.316836,-2.252306,-1.146354,0.540357,0.349855,1.190896,1.554072,1.662691,-0.006896,0.092330,-0.018366,0.079529,-0.043958,-0.053585,-0.073112,-0.144047,-0.082764,0.075483,-0.170939,0.061852,-0.092488,-0.001234,-0.024613,-0.126136,0.113783,0.069849,-0.032683,-0.013644
4.151056,-22.638162,-8.373101,-7.976349,-5.000462,-3.616888,0.177430,-3.411219,-6.503682,-7.137816,-4.308374,-1.483462,0.127797,-1.852624,-0.323004,0.970030,1.815054,1.469651,0.812966,1.233557,-0.000035,0.000560,-0.005627,-0.027401,-0.011391,-0.028066,-0.031037,0.001509,-0.034541,-0.016636,0.016932,0.041590,0.057500,0.030233,-0.001510,-0.015176,-0.016239,0.016348,0.007016,0.013893
4.091437,-22.022973,-6.556039,-9.301463,-6.241859,-7.161002,-5.924117,-0.708512,2.194820,0.060982,-1.695905,0.471596,-2.310403,-1.833030,-0.485631,0.100403,0.854804,-0.187089,0.881759,0.004624,0.001068,-0.010269,-0.015565,-0.039011,-0.046277,0.010062,-0.029769,-0.006832,0.094664,0.032405,0.005673,-0.059200,-0.052160,0.069698,0.047000,-0.011137,-0.039349,0.012670,0.028621,0.011227
4.133026,-22.191813,-3.628638,-7.630068,-5.227153,-5.634133,-5.699977,-2.154856,3.851001,4.262958,0.819688,-1.834589,-1.839651,-5.688317,-2.543584,-2.027781,-0.652913,-0.030916,-0.025873,-0.232477,-0.000602,0.006592,0.052968,-0.011465,-0.124097,-0.108987,0.004899,0.057413,0.153728,0.068920,0.010752,-0.056330,-0.047877,0.005261,-0.009078,-0.010223,-0.041192,-0.012400,0.051443,0.037869
3.851639,-19.828835,-4.784770,-6.760401,-4.966671,-8.527658,-9.920121,-9.785479,-4.332111,-1.489140,-4.949773,-4.436097,-3.222767,-1.690091,3.899600,0.106791,2.656330,4.175541,0.577354,1.624641,0.011362,0.026245,-0.058377,-0.042209,0.036054,-0.074077,0.076587,-0.000949,-0.013952,-0.021389,-0.110034,-0.032641,-0.118983,-0.112851,-0.121404,-0.113874,-0.035694,0.039181,-0.016686,0.004187
4.030176,-18.712811,-4.261721,-9.666295,-9.140508,-7.830134,-5.917733,-6.213913,-7.058220,-3.528598,-6.762463,-5.440131,-0.404402,-3.751228,-2.119088,-2.115897,0.613782,0.100341,0.836256,0.829939,-0.015384,0.152455,0.246346,0.143959,0.023620,0.346175,0.115410,0.042360,-0.281095,-0.560425,-0.131314,-0.265875,-0.014344,-0.341860,-0.087834,0.002639,-0.074744,-0.055312,-0.096212,-0.035799
4.000962,-18.712898,-3.451665,-8.423614,-9.769531,-8.111592,-5.471465,-5.874219,-5.657619,-7.299678,-5.858010,-4.368589,0.425484,-3.970886,-3.001117,-2.795565,0.191938,0.222950,0.153313,0.873154,-0.009384,0.091429,0.136626,0.115132,-0.016313,0.015161,-0.001244,-0.159278,-0.036949,0.098939,-0.135920,-0.098538,-0.068242,-0.120741,-0.091931,-0.011754,-0.033447,-0.029353,0.005505,-0.001034
4.046975,-18.637708,-3.482734,-8.251266,-9.068600,-8.059222,-5.629769,-5.318147,-3.971078,-6.732926,-4.485077,-4.344741,-0.917336,-4.242574,-2.174026,-1.983940,0.405288,0.413484,-1.044278,0.689617,-0.003586,0.050440,0.103315,-0.093248,-0.000312,0.158106,0.208379,0.359418,-0.140972,-0.273202,-0.193346,-0.397988,-0.264949,-0.013540,0.114006,-0.109666,-0.008474,-0.019995,-0.009967,-0.062287
3.633304,-16.726193,-2.695935,-4.891213,-0.585253,-2.795707,-0.655378,-2.425139,-3.115317,-0.870449,0.075616,-1.682249,-0.925178,-4.913686,-6.663300,-4.682105,-2.155509,-0.824505,-1.465994,-0.481255,-0.012802,0.125925,0.028998,-0.069154,-0.031220,-0.099794,-0.149194,-0.337119,-0.013410,0.239828,-0.204636,-0.253099,0.042513,0.034309,-0.177071,-0.259425,0.131579,-0.065709,0.004137,-0.002457
4.140210,-21.516082,-5.204982,-8.958106,-5.553315,-7.118639,-5.618747,-2.469397,0.500297,-1.300343,-0.409476,-1.611889,-5.458372,-1.010257,0.629587,0.005573,0.951266,-0.710598,0.653167,0.226397,-0.010432,-0.061296,-0.138236,0.011298,-0.012433,-0.260126,-0.188303,0.169821,0.057386,0.366751,0.070902,0.183391,0.422235,0.058994,0.015062,0.141495,0.000136,0.148879,0.024727,0.021048
3.973179,-20.033097,-4.756436,-6.846993,-4.040598,-6.723737,-6.820218,-10.962438,-5.350090,-4.479776,-8.045036,-3.508254,-3.965213,-2.755291,3.727447,1.223017,1.648639,4.269239,1.760566,1.200305,0.011881,0.104072,0.124610,0.107129,0.075289,-0.101811,-0.381590,-0.456922,-0.202434,0.020635,-0.227140,-0.407750,-0.411120,-0.067953,-0.034808,-0.078759,0.118816,-0.062151,-0.040877,0.007968
3.420320,-17.533280,-2.793878,-3.649113,-2.862924,-1.401989,-3.352516,-6.127032,-6.979353,-7.531671,-13.649249,-13.078235,-11.591455,-7.442425,0.863698,4.593207,6.753879,0.710656,-0.909585,1.219609,-0.010303,0.158641,0.113511,0.045990,-0.019765,-0.054960,-0.138866,-0.110545,-0.005905,0.066372,-0.215442,-0.150715,-0.229377,-0.193160,-0.056868,-0.031078,-0.015712,-0.074939,-0.032198,-0.000697
4.557668,-24.772286,-10.780908,-9.321408,-2.803132,-1.759798,-6.602844,-4.139495,5.299647,5.167941,10.123167,-7.153192,-11.696202,-2.598561,4.610971,1.860677,-0.174147,0.538929,1.629585,0.504854,-0.001668,0.064809,-0.129151,-0.139796,0.019236,0.332444,-0.191367,-0.174605,-0.165668,0.096275,0.295768,-0.276012,-0.188520,-0.277814,0.330360,0.221171,-0.033419,-0.029473,0.033570,0.076115
3.996785,-21.726352,-5.438368,-5.465329,-6.135717,-4.414898,-4.870227,-4.294064,-13.232369,-1.901832,-0.765196,-3.102790,-4.876245,-5.758054,6.193620,3.656656,2.608202,2.601080,1.432419,0.264607,-0.024352,0.308539,0.199450,-0.024771,0.244320,-0.029079,-0.111089,-0.137151,-0.269262,-0.293016,-0.622142,-0.642261,-0.519165,-0.147584,0.006070,0.215938,0.031668,-0.034890,0.025224,0.035729
3.872807,-20.923872,-5.107038,-4.409105,-6.489261,-5.867344,-4.548630,-8.387383,-7.004869,1.141386,-2.575221,-9.864210,-6.876134,-1.643335,3.385837,2.923434,6.771583,1.895447,0.375468,0.372218,-0.021397,0.250557,0.183306,0.002853,-0.012510,0.018869,-0.123255,-0.277889,-0.341365,-0.349428,-0.322639,-0.160438,-0.314269,-0.187553,-0.092277,0.271571,-0.146521,-0.069240,-0.116806,0.081246
4.049840,-21.571899,-5.122937,-8.773117,-4.542820,-6.789996,-6.149941,-3.051601,-0.328343,-1.141302,-3.521327,-0.924198,-2.841951,-1.635009,0.152924,0.193557,0.859625,-0.491102,0.073150,0.481668,-0.010837,-0.076190,-0.083768,-0.087677,-0.007834,0.334857,0.165641,0.155785,-0.068827,-0.105785,-0.102347,0.165155,0.217191,-0.065145,0.191396,0.102771,0.079877,-0.127265,-0.073462,0.009646
4.483067,-24.736967,-5.418473,-7.933402,-8.683059,-9.288870,-1.618129,0.261996,2.318928,2.442311,2.879668,-4.451408,-2.717782,2.025305,1.067323,-1.520107,1.784883,1.152507,-0.491426,0.290217,-0.005730,-0.051950,-0.012268,0.002724,0.076621,-0.139809,-0.054057,-0.180619,0.064015,0.089746,0.226168,0.126408,0.093832,0.005717,-0.054570,0.085482,0.176855,0.040449,0.024860,0.012168
4.422591,-24.461081,-4.813626,-8.050348,-7.368775,-8.308693,-1.596200,0.070961,3.651127,2.525100,0.863056,-6.468311,-2.460438,-0.302454,1.674638,2.599122,1.754317,0.017009,0.130581,-0.263021,-0.000874,-0.026375,0.099111,-0.003749,-0.003838,0.065187,-0.022875,-0.154898,-0.061284,0.159810,0.078474,-0.008127,-0.077767,0.108047,0.008251,0.097668,0.105035,-0.188458,-0.059863,-0.026968
3.712600,-18.777925,-6.116919,-5.866073,-3.988529,-4.618342,-0.006204,-0.106882,-0.038448,1.221413,5.801799,2.179329,-0.436869,-3.672557,-3.191632,-2.112312,-0.083551,-2.652939,-1.359192,-2.175236,-0.043004,0.375421,0.238437,0.028010,-0.046253,-0.031898,0.031541,-0.003427,-0.021410,0.185639,0.112304,0.116904,0.028891,-0.044135,0.088668,0.083685,-0.029652,-0.032287,-0.028908,-0.069042
4.154413,-22.467250,-8.010244,-7.907572,-5.838091,-2.982607,-0.531952,-2.548016,-7.048035,-6.892196,-3.709123,-1.506904,-0.588544,-1.216024,-0.560377,-0.038470,2.289068,1.333010,1.302911,1.342033,0.003837,-0.058105,-0.015996,0.059816,0.101738,-0.033911,-0.007238,-0.023029,0.095147,-0.117769,-0.110395,-0.060445,-0.010476,0.118236,0.139793,0.074814,-0.007696,-0.111089,0.005614,0.003703
3.799969,-20.357159,-5.174763,-4.767881,-4.275343,-3.807935,-4.759830,-4.872958,-11.177560,-3.732435,-2.040874,-6.089072,-6.807296,-5.723481,4.687182,4.916169,4.038725,3.580487,2.246334,0.208056,-0.025593,0.242744,0.008203,0.138713,0.136431,-0.047524,0.044497,-0.063080,-0.199662,-0.295911,-0.467944,-0.499483,-0.399791,-0.188235,0.330951,0.321939,0.080982,-0.217665,-0.055644,0.013586
3.778743,-18.465583,-3.171164,-6.776377,-5.016530,-8.480780,-5.880424,-4.427579,3.853636,1.517786,-0.104480,-0.483381,-1.859111,-7.358752,-2.961684,-0.035335,-0.826405,-0.792544,-1.622340,-1.137934,0.000456,0.016501,0.031872,0.071955,0.158769,0.112167,0.030839,-0.039768,-0.048200,-0.091013,-0.016080,-0.039867,-0.166912,-0.078823,-0.149775,-0.047852,-0.064479,0.051231,0.046583,0.063777
4.225872,-22.715769,-8.240319,-9.355877,-5.723526,-3.413260,-1.129512,-3.026200,-6.722831,-4.540324,-4.338213,-2.492212,-1.897939,-2.004513,0.953956,1.104379,2.855605,0.600218,1.633348,1.036416,-0.002876,-0.001804,0.027856,-0.060586,0.051301,-0.007928,0.071565,-0.054539,0.094550,0.027902,-0.056956,-0.013620,-0.007033,0.056303,-0.096282,0.027088,0.087701,0.072744,-0.007492,-0.020891
3.878749,-19.445163,-5.051375,-6.750530,-5.684812,-7.756426,-8.611800,-11.863672,-3.526264,-2.495436,-5.937093,-4.710829,-3.538889,-2.705049,3.317167,1.214037,2.820426,3.959117,1.712290,1.242792,0.009126,0.047269,0.047035,0.014578,-0.047197,-0.060403,-0.004597,-0.124094,-0.071456,0.062054,-0.164136,-0.100614,-0.139669,-0.102637,-0.134466,-0.076767,-0.067215,-0.009132,-0.014792,-0.006291
3.938159,-19.729852,-5.324319,-6.677837,-5.916638,-6.590252,-9.351130,-8.642518,-3.270410,-0.813996,-9.061738,-6.506384,-4.185818,-0.693480,4.251466,-0.546959,3.457719,3.975605,0.225819,1.854890,0.008954,0.194894,0.104576,0.006620,0.149101,-0.081344,-0.396281,-0.227601,-0.247831,0.225574,-0.243911,-0.226779,-0.151028,-0.316484,-0.603447,-0.196574,-0.182051,-0.041926,0.040996,0.033253
3.945387,-19.577137,-3.406490,-7.648175,-5.228402,-7.082154,-8.772960,-11.744158,-2.490940,1.053800,-9.374265,-5.095078,-4.414445,-1.630486,1.741257,-0.206540,3.873171,4.522616,1.015590,2.619646,0.018636,0.180971,0.002578,-0.017193,-0.075018,-0.037355,-0.194105,-0.283156,-0.441987,-0.248690,-0.337561,-0.049825,-0.192154,-0.137278,-0.250730,-0.385238,-0.116872,-0.173441,0.072961,0.088158
3.866522,-19.881886,-4.689080,-4.823417,-2.763536,-5.570468,-1.957330,-0.197052,-0.606180,-1.402062,3.453921,-0.201632,-1.305072,-3.212846,-1.484339,-0.212009,-0.521089,-2.990983,-1.393069,-1.849591,-0.035077,0.263662,0.272295,0.073422,0.029138,0.013095,-0.015318,0.293539,-0.018492,-0.123271,-0.047105,-0.167630,0.214263,-0.060019,0.038500,0.018438,0.161444,-0.105250,-0.109074,-0.070904
3.864544,-18.650934,-2.655867,-7.696949,-5.077884,-9.497491,-7.145687,-1.799675,4.510103,2.998671,-0.492412,-2.386820,-1.780850,-7.957141,-2.202839,0.193006,-0.729618,-0.896788,-2.063630,-0.905678,-0.010205,0.078622,0.044928,0.090933,-0.064364,0.054595,0.075309,0.139954,-0.070868,-0.103348,-0.201015,-0.173734,-0.111754,-0.055745,-0.057626,0.075411,-0.020780,-0.009491,-0.013457,-0.006239
3.825345,-20.198287,-4.940276,-4.512200,-5.050897,-3.644466,-6.783538,-5.728198,-12.253188,-4.597227,-2.693300,-3.628071,-5.048110,-5.550765,4.862613,5.317922,3.541816,3.287073,1.607317,0.243801,-0.024260,0.219834,0.038640,0.069828,0.049450,0.034063,-0.045711,-0.125412,-0.130715,-0.208022,-0.371009,-0.457857,-0.452392,-0.171748,0.131168,0.212921,0.153359,-0.017668,-0.019065,-0.010318
3.923689,-19.702965,-4.238483,-6.524522,-4.620229,-7.409226,-7.449312,-8.723514,-4.032104,-2.103382,-9.231416,-6.595529,-4.608795,-1.229642,2.843471,2.232454,2.304505,3.583201,0.745569,2.038065,0.018100,0.118241,0.053830,-0.013393,0.055619,-0.284659,-0.097105,-0.160643,0.106328,-0.098849,-0.404599,-0.395713,-0.323980,-0.377674,-0.133612,-0.079119,0.105625,-0.015052,-0.174772,-0.010047
4.045504,-21.514154,-5.782528,-9.436414,-7.638623,-6.717672,-4.457340,-3.120015,1.127686,-0.752820,-3.628144,-2.457877,-3.925679,-1.194735,1.416138,-0.370465,2.067479,-1.605780,0.097720,1.140528,-0.007349,-0.006477,0.003288,0.006714,0.029767,0.017106,-0.208429,0.155308,-0.022916,0.073343,-0.006510,-0.056044,0.226011,0.019515,-0.055220,0.108371,-0.060595,0.064443,-0.008753,-0.072065
